SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
350177,Cash loans,F,N,Y,2,225000.0,1409467.5,59715.0,1282500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.022625,-10612,-2273,-2845.0,-3264,,1,1,0,1,0,1,Managers,4.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,0.5132214360860934,0.4988866386732695,0.2366108235287817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1772.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,1
284920,Cash loans,M,Y,Y,0,225000.0,450000.0,47385.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-12092,-1002,-922.0,-2713,21.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Construction,0.2536147165073758,0.6086197327640401,0.3876253444214701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,1,1
124026,Cash loans,F,Y,N,0,67500.0,622413.0,26500.5,495000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.020246,-19521,-12672,-10011.0,-2950,12.0,1,1,0,1,0,0,,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7598830250146876,0.4409843050318048,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2053.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,0
138480,Cash loans,F,N,Y,1,90000.0,296280.0,13180.5,225000.0,Unaccompanied,Commercial associate,Lower secondary,Single / not married,House / apartment,0.019101,-13736,-655,-1797.0,-4668,,1,1,0,1,0,0,Secretaries,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Medicine,0.5725998701835265,0.4710542716090835,0.6594055320683344,0.1268,0.139,0.996,0.9456,0.0535,0.0,0.2069,0.1667,0.2083,0.0977,0.103,0.1063,0.0019,0.0022,0.1261,0.1424,0.996,0.9477,0.0528,0.0,0.2069,0.1667,0.2083,0.0999,0.1102,0.1105,0.0,0.0,0.128,0.139,0.996,0.9463,0.0539,0.0,0.2069,0.1667,0.2083,0.0994,0.1047,0.1082,0.0019,0.0023,reg oper account,block of flats,0.0838,"Stone, brick",No,1.0,0.0,1.0,0.0,-1295.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
320305,Cash loans,F,N,N,1,180000.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.009334,-11459,-899,-1153.0,-2294,,1,1,1,1,1,0,Sales staff,3.0,2,2,MONDAY,15,0,0,0,1,1,0,Self-employed,0.3762380127543313,0.483361332316496,0.3233112448967859,0.0124,0.0,0.9757,,,0.0,0.1034,0.0417,,0.0307,,0.0104,,0.0,0.0126,0.0,0.9757,,,0.0,0.1034,0.0417,,0.0314,,0.0108,,0.0,0.0125,0.0,0.9757,,,0.0,0.1034,0.0417,,0.0312,,0.0106,,0.0,,block of flats,0.0093,Wooden,No,4.0,0.0,4.0,0.0,-956.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0
163263,Cash loans,F,N,Y,0,90000.0,149256.0,14890.5,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.003069,-18272,-2237,-964.0,-1804,,1,1,0,1,0,0,Sales staff,2.0,3,3,TUESDAY,15,0,0,0,0,1,1,Trade: type 7,,0.3485034440339436,0.7267112092725122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
160028,Cash loans,M,N,N,1,135000.0,360000.0,26194.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16767,-1113,-8097.0,-306,,1,1,1,1,0,0,,3.0,2,2,SUNDAY,13,0,0,0,0,0,0,Agriculture,0.4169628643989442,0.5496249872272869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,0,0
387501,Cash loans,F,N,Y,0,202500.0,298728.0,15381.0,202500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-11834,-1269,-5194.0,-2850,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.6190278828897205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-241.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
285665,Cash loans,F,N,Y,1,112500.0,1350000.0,43681.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-14088,-4153,-119.0,-4275,,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.7997141287086065,0.6730493694041335,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1849.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1
403386,Cash loans,F,N,N,1,270000.0,532494.0,30699.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-11443,-4042,-4250.0,-3582,,1,1,1,1,1,0,Accountants,3.0,3,2,MONDAY,6,0,0,0,0,0,0,Security Ministries,0.2955137177946035,0.5372878237917023,0.5954562029091491,0.0835,0.0196,0.9871,0.8232,0.0239,0.08,0.0345,0.5417,0.5833,0.0187,0.0672,0.0765,0.0039,0.0553,0.0851,0.0204,0.9871,0.8301,0.0241,0.0806,0.0345,0.5417,0.5833,0.0192,0.0735,0.0797,0.0039,0.0585,0.0843,0.0196,0.9871,0.8256,0.024,0.08,0.0345,0.5417,0.5833,0.0191,0.0684,0.0779,0.0039,0.0564,reg oper account,block of flats,0.0852,"Stone, brick",No,0.0,0.0,0.0,0.0,-1819.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
