SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
258225,Cash loans,F,N,Y,0,540000.0,732915.0,77089.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-14388,-2824,-3150.0,-4272,,1,1,0,1,0,1,Accountants,2.0,1,1,THURSDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.6412988211768494,0.8065253626903676,0.3441550073724169,0.1333,0.0979,0.9747,0.6532,0.0143,0.0,0.2297,0.1667,0.2083,0.0476,0.1046,0.1183,0.0,0.0096,0.146,0.071,0.9747,0.6668,0.0134,0.0,0.2414,0.1667,0.2083,0.0265,0.101,0.1046,0.0,0.0,0.1447,0.0979,0.9747,0.6578,0.0144,0.0,0.2414,0.1667,0.2083,0.0356,0.1065,0.1204,0.0,0.0051,reg oper account,block of flats,0.0801,Panel,No,0.0,0.0,0.0,0.0,-1002.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
174954,Cash loans,F,Y,Y,0,292500.0,481500.0,26248.5,481500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-15535,-671,-7383.0,-4323,4.0,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 1,,0.7298769753660336,0.4418358231994413,0.2948,,0.9896,,,0.28,0.2414,0.375,,,,0.2945,,0.0246,0.3004,,0.9896,,,0.282,0.2414,0.375,,,,0.3068,,0.026,0.2977,,0.9896,,,0.28,0.2414,0.375,,,,0.2997,,0.0251,,block of flats,0.2369,Panel,No,0.0,0.0,0.0,0.0,-3509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
297336,Cash loans,F,N,Y,0,225000.0,758214.0,35262.0,603000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-19006,-1843,-1945.0,-426,,1,1,0,1,0,0,,2.0,1,1,MONDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.628414970112085,0.4538888095959406,0.5567274263630174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
369893,Cash loans,M,Y,Y,0,216000.0,550980.0,40221.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-15465,-4897,-7534.0,-4650,10.0,1,1,0,1,0,1,Managers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Self-employed,0.5113176707208442,0.6304952228197291,0.4382813743111921,0.0165,,0.9692,,,,0.069,0.0417,,,,0.0165,,,0.0168,,0.9692,,,,0.069,0.0417,,,,0.0172,,,0.0167,,0.9692,,,,0.069,0.0417,,,,0.0168,,,,block of flats,0.013,Block,No,2.0,1.0,2.0,0.0,-2961.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,1,1
195695,Cash loans,F,N,Y,0,67500.0,234369.0,18648.0,193500.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,0.008068,-9664,-1357,-4519.0,-2335,,1,1,0,1,0,0,Laborers,1.0,3,3,FRIDAY,7,0,0,0,0,0,0,Self-employed,,0.0935361374158783,0.4992720153045617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-590.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1
384221,Cash loans,F,Y,Y,0,229500.0,1032093.0,43857.0,922500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-19012,-4384,-1006.0,-2519,4.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,0.6139745739872476,0.6316509261453298,0.6848276586890367,0.2247,0.1333,0.998,0.9728,0.0751,0.24,0.1724,0.375,0.2917,0.1904,0.1832,0.2475,0.0,0.0,0.229,0.1384,0.998,0.9739,0.0758,0.2417,0.1724,0.375,0.2917,0.1947,0.2002,0.2579,0.0,0.0,0.2269,0.1333,0.998,0.9732,0.0756,0.24,0.1724,0.375,0.2917,0.1937,0.1864,0.252,0.0,0.0,org spec account,block of flats,0.1947,"Stone, brick",No,1.0,0.0,1.0,0.0,-233.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
203868,Cash loans,F,N,N,0,225000.0,817560.0,30951.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13373,-2951,-7185.0,-4252,,1,1,0,1,0,0,Core staff,2.0,1,1,TUESDAY,18,0,1,1,0,0,0,Bank,0.661489765114172,0.6225130235786245,0.2778856891082046,0.0711,0.0568,0.9831,,,0.08,0.0345,0.4583,,,,0.0661,,0.0309,0.0725,0.0589,0.9831,,,0.0806,0.0345,0.4583,,,,0.0689,,0.0327,0.0718,0.0568,0.9831,,,0.08,0.0345,0.4583,,,,0.0673,,0.0316,,,0.0587,,No,0.0,0.0,0.0,0.0,-2440.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
182895,Cash loans,M,N,N,0,225000.0,1528200.0,53248.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.022625,-15590,-4667,-8504.0,-4341,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.5800310746422482,0.7993918838780673,,0.1843,0.0759,0.9836,0.7756,0.0356,0.13,0.2672,0.2083,0.25,0.0804,0.1502,0.1844,0.0,0.0397,0.0945,0.0459,0.9831,0.7779,0.0137,0.0,0.2069,0.1667,0.2083,0.0521,0.0826,0.0846,0.0,0.0,0.0937,0.0442,0.9836,0.7786,0.0138,0.0,0.2069,0.1667,0.2083,0.0641,0.077,0.0837,0.0,0.0,reg oper account,block of flats,0.5294,Panel,No,5.0,3.0,5.0,3.0,-3453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,0
342449,Cash loans,F,N,Y,0,900000.0,1812456.0,56385.0,1620000.0,,State servant,Higher education,Single / not married,House / apartment,0.072508,-12505,-3179,-6169.0,-2785,,1,1,0,1,1,0,High skill tech staff,1.0,1,1,MONDAY,11,0,0,0,0,0,0,Trade: type 1,0.7093605466525571,0.5985795696282931,0.5867400085415683,0.3338,0.1282,0.9901,0.8640000000000001,0.1838,0.3464,0.1321,0.7708,0.2083,0.0,0.2688,0.3406,0.0154,0.0494,0.1901,0.0693,0.9851,0.804,0.1153,0.1611,0.0345,0.6667,0.0417,0.0,0.1653,0.1859,0.0156,0.0089,0.2769,0.1064,0.9921,0.8927,0.1911,0.28,0.1034,0.7083,0.0417,0.0,0.2262,0.2847,0.0116,0.0369,reg oper account,block of flats,0.1944,Monolithic,No,0.0,0.0,0.0,0.0,-2748.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1
352450,Cash loans,F,N,Y,0,180000.0,440784.0,28300.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Separated,Rented apartment,0.003813,-14306,-3286,-1096.0,-2966,,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Self-employed,0.4023675632639072,0.5910854614068762,,0.2845,0.2054,0.9881,0.7688,0.6461,0.4,0.3448,0.3333,0.0417,0.1435,0.2311,0.3516,0.0039,0.1901,0.2899,0.2131,0.9881,0.7779,0.652,0.4028,0.3448,0.3333,0.0417,0.1467,0.2525,0.3663,0.0039,0.2013,0.2873,0.2054,0.9881,0.7719,0.6502,0.4,0.3448,0.3333,0.0417,0.146,0.2351,0.3579,0.0039,0.1941,reg oper account,block of flats,0.3179,Panel,No,0.0,0.0,0.0,0.0,-498.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1
156268,Cash loans,F,N,N,0,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.072508,-21540,365243,-13871.0,-5101,,1,0,0,1,0,0,,1.0,1,1,TUESDAY,10,0,0,0,0,0,0,XNA,,0.6438806069503393,,0.1536,0.1652,0.9712,0.6056,,0.32,0.1379,0.375,,0.0927,,0.1873,,0.1555,0.1565,0.1714,0.9712,0.621,,0.3222,0.1379,0.375,,0.0948,,0.1952,,0.1646,0.1551,0.1652,0.9712,0.6109,,0.32,0.1379,0.375,,0.0943,,0.1907,,0.1587,,block of flats,0.1811,"Stone, brick",No,0.0,0.0,0.0,0.0,-12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0
282585,Cash loans,M,N,Y,0,157500.0,1173060.0,48541.5,1048500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-21468,-3130,-8420.0,-4675,,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Government,,0.6631189963674364,,0.2196,0.1415,0.9881,0.8368,0.0576,0.22,0.1724,0.4792,0.4167,0.0,0.1252,0.2447,0.0039,0.0251,0.1576,0.1027,0.9881,0.8432,0.0582,0.1611,0.1034,0.3333,0.4167,0.0,0.1368,0.2002,0.0039,0.0062,0.2217,0.1415,0.9881,0.8390000000000001,0.058,0.22,0.1724,0.4792,0.4167,0.0,0.1274,0.2491,0.0039,0.0256,org spec account,block of flats,0.1884,Panel,No,0.0,0.0,0.0,0.0,-3510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,1
362814,Cash loans,F,N,N,0,247500.0,1258650.0,53455.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,Office apartment,0.0066709999999999,-22596,365243,-12279.0,-5031,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.5614707294691131,0.4170996682522097,0.1474,0.1042,0.9831,,,0.16,0.1379,0.3333,,0.0778,,0.0913,,0.2237,0.1502,0.1081,0.9831,,,0.1611,0.1379,0.3333,,0.0796,,0.0951,,0.2368,0.1489,0.1042,0.9831,,,0.16,0.1379,0.3333,,0.0792,,0.0929,,0.2284,,block of flats,0.1204,Panel,No,0.0,0.0,0.0,0.0,-816.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
