AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,FLAG_EMP_PHONE,FLAG_WORK_PHONE,DAYS_BIRTH,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
152543.05,502920.33,32432.0,0,5.0,-6275,0.8411,0.2837,0.7648,0.060122,2,1,1,-14865,0,0,0,1
65926.64,379120.9,33821.29,0,5.0,-10109,0.3415,0.5117,0.1148,0.027917,3,0,1,-10126,0,0,1,0
102627.74,726917.01,44007.3,2,2.0,-11376,0.4162,0.6623,0.2906,0.064791,1,1,0,-14202,0,0,1,0
69495.9,395880.26,38350.46,2,4.0,-9510,0.1178,0.4091,0.2418,0.008549,2,1,1,-13379,1,0,1,1
165894.53,665409.35,30125.63,2,4.0,-3429,0.6574,0.4594,0.3059,0.040024,2,0,0,-16409,0,0,0,0
103953.21,854887.49,30019.76,2,5.0,-4525,0.4549,0.7726,0.8564,0.008881,1,1,0,-18810,1,0,0,0
196275.86,487280.75,34869.45,3,3.0,-11993,0.7382,0.1188,0.1191,0.062648,1,0,0,-15145,0,0,1,1
189405.07,429684.75,21606.73,3,4.0,-9497,0.2869,0.3149,0.339,0.045239,1,1,1,-11053,0,0,0,0
168784.14,588286.45,26598.12,3,5.0,-10946,0.6277,0.3319,0.5595,0.01954,2,1,1,-15628,0,0,0,1
28994.42,549594.19,36062.39,3,5.0,-2977,0.6385,0.8942,0.6625,0.077065,2,1,1,-17906,1,0,1,1
147678.43,351276.73,46574.45,1,5.0,-4385,0.4715,0.282,0.719,0.054878,2,0,0,-14804,1,0,1,0
177089.94,642183.88,25407.33,3,1.0,-9902,0.2509,0.1377,0.4066,0.027571,3,1,0,-22573,1,0,0,1
186798.54,953103.21,26515.99,1,1.0,-3947,0.4223,0.4332,0.2761,0.068571,2,1,0,-19721,1,0,1,0
88191.85,498377.6,28984.8,3,1.0,-9060,0.696,0.6196,0.7819,0.031019,3,0,0,-23151,0,0,0,1
151334.8,509424.76,40432.04,3,5.0,-1544,0.2513,0.2227,0.1977,0.075455,3,1,0,-12190,0,0,0,0
121288.86,341013.6,26696.87,1,3.0,-779,0.172,0.7718,0.152,0.024472,2,1,0,-15748,0,0,0,1
131469.77,613817.69,41693.59,2,4.0,-10990,0.4702,0.2572,0.2853,0.078765,3,1,1,-10246,0,0,1,1
243653.92,300604.76,17333.43,0,3.0,-3657,0.2876,0.6634,0.4941,0.005936,2,1,1,-23823,0,0,0,1
131547.92,328613.8,25139.64,0,1.0,-2254,0.7404,0.2294,0.8537,0.059031,2,0,1,-14991,0,0,1,1
178048.7,805933.45,25018.35,0,5.0,-3080,0.7538,0.8054,0.6831,0.024021,1,1,0,-21857,1,0,0,1
233063.39,368909.39,34865.06,0,3.0,-137,0.8562,0.2611,0.5512,0.034488,3,0,0,-8862,0,0,1,0
144983.97,766271.51,37452.6,1,2.0,-9130,0.7718,0.6851,0.517,0.051259,1,0,1,-19941,1,0,0,0
173297.88,854871.6,11905.56,3,1.0,-10684,0.618,0.771,0.6547,0.004621,3,1,1,-15218,0,0,1,1
186627.85,601865.29,17848.82,2,1.0,-231,0.2496,0.304,0.6012,0.01866,1,1,1,-23023,0,0,0,1
183826.91,660678.28,30368.52,2,3.0,-7189,0.7584,0.1743,0.369,0.009217,3,0,1,-16049,1,0,0,1
106496.65,940450.19,20413.06,2,4.0,-4395,0.6825,0.5689,0.1742,0.059432,3,0,1,-9621,0,0,0,1
184568.41,510654.32,11775.72,0,1.0,-8072,0.6975,0.4992,0.2607,0.018478,2,1,0,-21182,0,0,0,0
261529.41,431398.84,37384.8,2,3.0,-8418,0.6579,0.4835,0.7262,0.040368,3,0,1,-19766,0,0,0,0
87171.32,279353.79,31939.7,2,2.0,-8805,0.764,0.7251,0.6076,0.026953,3,0,1,-9230,0,0,1,1
231562.96,558341.42,31931.77,0,4.0,-579,0.3383,0.4705,0.7377,0.019653,3,0,1,-9793,0,0,1,1
187161.24,845828.84,22245.54,2,2.0,-540,0.638,0.4976,0.1356,0.074879,2,0,0,-14324,1,0,1,0
141511.78,741919.08,37289.38,2,5.0,-11344,0.5138,0.4898,0.8207,0.041092,3,1,0,-19779,0,0,0,0
300024.99,361581.75,24600.4,1,4.0,-1129,0.3703,0.4637,0.4058,0.052387,1,0,1,-21115,1,0,0,0
225735.58,378924.92,37964.35,3,1.0,-6098,0.3615,0.4246,0.8409,0.056646,1,0,0,-7835,0,0,0,1
108042.67,449165.75,17883.35,3,5.0,-6013,0.2244,0.2287,0.5756,0.065871,1,0,0,-13287,1,0,0,1
184470.97,608453.62,18458.65,1,4.0,-4565,0.4932,0.3362,0.5379,0.021794,3,0,1,-23831,0,0,0,1
214601.38,508937.71,29046.63,3,5.0,-631,0.395,0.3119,0.7545,0.007209,2,0,0,-22101,1,0,0,0
168673.07,592890.79,19976.68,0,5.0,-2032,0.4372,0.2985,0.6003,0.037912,1,0,1,-8258,1,0,0,1
220974.62,609347.88,33754.51,0,2.0,-6066,0.7813,0.7263,0.6397,0.01443,2,0,1,-20015,0,0,1,0
176008.96,490245.28,29600.88,2,4.0,-1344,0.6452,0.1912,0.2261,0.002614,1,0,0,-22075,0,0,1,1
220034.85,541965.21,17770.29,0,3.0,-8843,0.6442,0.2643,0.5836,0.073655,2,1,1,-8038,0,0,0,1
266311.36,591318.48,27728.66,1,3.0,-10326,0.8872,0.5211,0.3852,0.0505,2,0,0,-14073,0,0,0,1
139460.26,533206.06,23487.22,1,1.0,-7899,0.2743,0.35,0.1605,0.033735,2,1,1,-14119,0,0,1,0
192188.32,650704.17,36158.33,2,5.0,-9961,0.5063,0.2921,0.2066,0.011779,2,1,1,-21128,0,0,0,1
152201.55,924175.15,20674.47,3,2.0,-7411,0.174,0.3987,0.4838,0.061139,1,0,1,-20864,1,0,1,0
187636.1,668394.46,22608.27,3,1.0,-8320,0.4142,0.5016,0.31,0.043107,1,0,0,-17312,0,0,1,1
108768.33,561162.11,39112.37,2,5.0,-585,0.8603,0.6395,0.7123,0.014769,1,0,0,-16619,1,0,1,1
145241.9,212776.28,49385.93,3,3.0,-6558,0.1687,0.8778,0.1979,0.078599,3,0,0,-9416,1,0,1,1
168228.24,627591.42,46990.09,2,1.0,-2862,0.7062,0.7821,0.1111,0.076114,1,0,0,-19209,0,0,1,0
233925.83,160664.32,27632.23,3,3.0,-2248,0.7923,0.444,0.8976,0.074244,1,0,0,-15805,1,0,1,0
248713.32,268193.18,29188.55,2,5.0,-10773,0.5072,0.4613,0.3504,0.066305,3,1,0,-24823,1,0,1,0
100588.33,720927.85,42334.59,0,4.0,-9928,0.7381,0.4326,0.5078,0.042995,3,1,1,-8605,0,0,1,0
132321.46,691247.01,25755.65,0,4.0,-1504,0.4528,0.2911,0.268,0.024736,1,0,1,-19252,1,0,1,1
218814.21,520012.2,17236.51,1,2.0,-11838,0.3827,0.8614,0.267,0.052485,2,0,0,-16425,0,0,0,1
60454.81,207997.78,28168.76,3,2.0,-6412,0.5046,0.1549,0.4218,0.012957,2,1,1,-16965,1,0,0,1
152209.81,475730.3,31515.17,1,2.0,-7464,0.2558,0.264,0.7318,0.049728,3,1,1,-24884,0,0,1,1
174162.78,414252.34,18708.5,0,4.0,-629,0.346,0.6296,0.1312,0.006219,3,0,0,-22276,0,0,1,1
255420.9,677368.15,10537.69,1,5.0,-10608,0.3443,0.5716,0.7698,0.002073,3,0,0,-14290,0,0,1,1
221364.23,1001546.11,12632.7,2,2.0,-11272,0.8907,0.3229,0.8922,0.057526,2,0,0,-14914,0,0,0,0
160367.19,593386.1,33654.29,3,2.0,-9216,0.3681,0.8496,0.5473,0.028074,3,1,0,-13408,1,0,0,0
157885.45,394137.77,19416.23,0,5.0,-2083,0.2831,0.4276,0.388,0.056083,3,0,1,-7484,0,0,1,1
164988.28,315889.69,25586.53,1,5.0,-6328,0.8518,0.577,0.2871,0.062616,3,0,1,-12583,1,0,1,0
271411.76,538781.14,29125.59,1,1.0,-4937,0.2109,0.1728,0.2464,0.066989,3,1,0,-12122,1,0,0,1
154318.5,514641.36,33191.41,1,2.0,-4723,0.8726,0.8127,0.3587,0.049651,3,0,0,-16691,0,0,0,0
161779.18,319696.17,23650.97,3,1.0,-6574,0.7826,0.1824,0.7813,0.067892,3,0,1,-17826,1,0,1,0
201155.34,573271.05,31987.16,1,2.0,-8587,0.6176,0.4152,0.1026,0.053051,2,0,0,-24675,0,0,1,1
172753.77,319817.3,18099.4,2,4.0,-8632,0.4422,0.8085,0.7288,0.074255,1,1,1,-24083,1,0,0,1
168162.95,772421.45,23382.86,1,3.0,-2924,0.2578,0.856,0.6339,0.071851,2,0,0,-19806,1,0,1,1
113155.97,762530.12,16755.84,0,3.0,-11251,0.185,0.8232,0.1152,0.004419,2,1,0,-18046,1,0,1,0
179308.71,766950.25,38317.67,1,2.0,-5264,0.1829,0.7621,0.1556,0.022144,1,0,0,-12527,1,0,0,0
153385.13,455189.91,26729.17,1,1.0,-8844,0.3793,0.2866,0.688,0.031717,3,0,1,-12321,1,0,1,1
249967.67,652904.11,19606.93,0,4.0,-10408,0.4257,0.1255,0.6385,0.020924,3,0,1,-16085,0,0,1,0
219185.31,523586.1,23476.28,2,3.0,-4187,0.839,0.4614,0.3508,0.014974,2,0,0,-24879,0,0,1,0
178551.38,472237.59,24782.72,1,1.0,-10295,0.529,0.1505,0.789,0.070004,3,1,1,-20590,0,0,0,0
220102.86,482170.87,34005.2,0,2.0,-931,0.8925,0.8684,0.2681,0.002975,3,1,0,-14382,1,0,1,0
159607.83,290056.95,11043.64,2,4.0,-3603,0.6767,0.1065,0.4415,0.015367,2,0,1,-17491,0,0,1,1
243127.58,261227.26,16627.94,1,3.0,-8497,0.217,0.3604,0.192,0.061059,1,1,0,-11332,0,0,0,0
179676.03,708862.96,23218.93,2,4.0,-9063,0.5429,0.2626,0.6166,0.018642,1,0,0,-8960,0,0,0,0
215002.94,511752.92,52323.06,0,4.0,-11670,0.2275,0.111,0.1696,0.02141,1,0,0,-17086,1,0,1,1
102546.41,593284.97,36556.79,3,1.0,-5078,0.1314,0.4993,0.2436,0.07743,1,0,1,-12707,0,0,1,1
200800.8,750342.08,25885.48,2,5.0,-233,0.855,0.1608,0.7131,0.06125,3,0,0,-13389,0,0,0,0
78707.75,203373.5,34120.0,2,3.0,-5346,0.3703,0.82,0.5002,0.036445,3,0,0,-22230,0,0,0,0
57880.26,393173.99,47574.36,1,1.0,-9302,0.2517,0.6501,0.6295,0.01176,2,0,0,-9274,1,0,0,1
161731.39,585066.97,24662.56,3,5.0,-1414,0.1814,0.396,0.6872,0.022255,3,1,1,-18166,0,0,0,1
126004.34,628418.96,23335.87,2,3.0,-2138,0.6217,0.7733,0.5852,0.078512,2,1,1,-19916,1,0,1,0
189843.17,474585.11,39119.44,3,2.0,-4976,0.4689,0.7375,0.2582,0.063495,2,0,0,-15176,0,0,0,1
314685.4,755835.85,31941.75,1,5.0,-5535,0.1093,0.3612,0.6588,0.00652,3,1,0,-19538,0,0,1,0
130096.61,592078.99,33713.33,3,1.0,-5266,0.6721,0.7778,0.1928,0.056841,3,0,0,-9013,0,0,1,0
142563.38,307323.57,21917.78,2,3.0,-6285,0.3053,0.8435,0.3158,0.030706,1,1,1,-24507,1,0,1,0
192324.24,363847.24,46242.03,3,1.0,-7368,0.7244,0.5959,0.4585,0.057872,3,0,0,-23540,0,0,0,1
209580.8,711094.21,44095.91,0,4.0,-7384,0.4909,0.3814,0.1916,0.02434,3,1,1,-9722,1,0,1,1
169415.64,642766.29,32659.48,2,4.0,-4951,0.5285,0.8205,0.1848,0.011283,2,1,0,-17610,1,0,0,1
167644.18,170187.75,33842.9,3,1.0,-11874,0.4658,0.8543,0.6218,0.002556,2,1,1,-23416,0,0,1,0
222147.78,819542.46,6727.39,0,2.0,-5887,0.6408,0.3778,0.6936,0.024359,2,1,1,-9375,1,0,1,0
211194.46,669605.41,33377.1,3,5.0,-8258,0.892,0.169,0.3966,0.068967,1,0,1,-21410,1,0,1,1
117979.45,818668.6,25058.91,3,2.0,-8001,0.7383,0.7942,0.4119,0.071407,3,1,1,-15432,0,0,1,1
175249.12,473259.82,31339.06,1,3.0,-4726,0.1553,0.6318,0.2661,0.054971,1,1,1,-11779,0,0,1,0
182117.21,490858.76,33824.59,2,3.0,-7700,0.4958,0.2856,0.5173,0.060083,3,1,0,-24731,0,0,1,0
116730.92,324708.58,23587.08,1,5.0,-8588,0.2874,0.5535,0.5643,0.016376,2,0,1,-15783,1,0,0,1
195590.35,1057385.91,10095.18,2,4.0,-5792,0.1819,0.3466,0.8469,0.028987,2,1,0,-11062,1,0,1,0
128522.61,514909.15,30678.75,3,4.0,-5616,0.2561,0.8354,0.1325,0.072039,2,1,1,-18453,1,0,1,1
238324.0,867506.64,19586.16,2,1.0,-7182,0.2985,0.3737,0.827,0.078916,3,1,0,-17695,0,0,0,0
191564.75,420541.51,23698.06,1,5.0,-4975,0.8678,0.257,0.8925,0.036001,3,0,1,-12874,1,0,0,0
185358.39,582768.24,20954.9,2,3.0,-9098,0.6959,0.1346,0.377,0.062302,2,1,1,-20202,0,0,1,1
144538.3,215729.5,23584.26,3,1.0,-4406,0.7824,0.374,0.6806,0.074742,1,0,0,-9203,0,0,1,1
172883.41,473426.57,3904.79,2,1.0,-1157,0.6591,0.8916,0.7599,0.079763,3,0,1,-18019,0,0,1,1
60135.22,746750.98,39169.47,1,4.0,-5936,0.3525,0.2747,0.6209,0.024365,1,1,0,-22116,1,0,1,0
112115.55,299651.24,29533.46,3,5.0,-10829,0.4129,0.4664,0.3311,0.052672,2,1,1,-20748,0,0,0,0
201770.39,764445.51,38113.99,2,1.0,-3395,0.4525,0.8777,0.5983,0.031808,1,0,0,-10215,1,0,1,0
52285.98,617447.56,46798.42,2,2.0,-3750,0.3347,0.1054,0.8015,0.037742,3,1,0,-21388,1,0,0,1
230796.51,341209.82,27225.93,1,2.0,-2927,0.4372,0.3361,0.1856,0.037492,2,1,0,-15985,0,0,1,0
75234.21,449680.55,8975.64,2,5.0,-11149,0.7169,0.7569,0.484,0.023003,2,0,1,-9035,1,0,1,0
225404.31,458186.86,18061.13,2,2.0,-1807,0.1606,0.1766,0.1181,0.002506,3,1,0,-15047,0,0,1,1
129270.18,540096.13,14930.96,0,4.0,-5330,0.3213,0.8426,0.776,0.061556,1,0,1,-12231,1,0,1,1
226739.47,442771.21,21981.25,3,3.0,-5299,0.4832,0.7676,0.7228,0.055981,2,1,1,-23283,0,0,1,1
187857.07,384542.42,27796.48,2,3.0,-6781,0.641,0.2144,0.1368,0.067407,1,1,1,-13788,0,0,1,1
87789.9,489082.46,6978.13,0,4.0,-3540,0.6167,0.5739,0.6966,0.013111,2,0,1,-17193,0,0,1,0
254948.92,344622.05,30424.75,1,2.0,-9163,0.68,0.5444,0.6532,0.019726,2,0,1,-18579,1,0,0,0
266502.43,292094.69,11896.43,3,5.0,-10048,0.1842,0.655,0.201,0.048094,2,1,0,-14811,0,0,0,0
176051.71,540364.7,29973.65,2,5.0,-5247,0.2446,0.3455,0.5201,0.074994,2,1,0,-9560,0,0,0,1
163565.02,726574.85,25905.09,2,1.0,-10179,0.3472,0.4073,0.6515,0.03827,1,1,1,-24589,1,0,1,1
170407.98,244125.66,23863.69,1,3.0,-1480,0.3254,0.2926,0.3684,0.016865,1,1,1,-11857,1,0,0,1
121490.86,550701.63,26269.57,1,1.0,-4146,0.7045,0.3335,0.5031,0.047981,1,0,0,-13540,1,0,1,0
245915.21,420008.76,21602.22,3,3.0,-10630,0.8947,0.2406,0.8807,0.076643,2,0,1,-13415,1,0,1,0
147426.48,354570.91,20875.29,1,2.0,-7441,0.6465,0.8235,0.6085,0.069578,3,1,1,-20158,0,0,1,0
176928.58,720687.53,10172.44,3,5.0,-2079,0.1264,0.8099,0.5016,0.072018,2,0,0,-8657,1,0,1,0
132402.22,446366.06,26703.73,0,5.0,-10830,0.3381,0.388,0.1528,0.033431,1,0,1,-11441,1,0,0,0
142435.61,849660.34,45455.34,2,2.0,-10533,0.7424,0.6546,0.1969,0.021721,3,1,0,-23386,1,0,0,0
103336.49,394032.13,46804.95,1,3.0,-4329,0.8395,0.4922,0.7806,0.069776,3,0,1,-20702,1,0,0,0
255424.16,627300.4,40218.18,1,2.0,-2271,0.5759,0.3246,0.6941,0.063259,1,1,0,-17439,1,0,0,1
170754.75,504543.4,34058.02,2,3.0,-6669,0.3791,0.3797,0.7681,0.068259,2,0,0,-20597,1,0,0,0
237955.3,399195.64,20235.2,0,5.0,-7044,0.3841,0.8721,0.5625,0.031907,1,0,1,-13339,1,0,1,1
180799.48,667535.01,41427.51,0,4.0,-5339,0.6068,0.3732,0.5608,0.023606,1,0,1,-21958,1,0,1,1
138335.79,519003.49,26438.72,2,1.0,-8557,0.7914,0.5629,0.5245,0.019984,2,0,0,-21522,1,0,1,1
160398.88,670642.12,26311.24,2,4.0,-7813,0.3727,0.8561,0.6881,0.069779,1,1,0,-15879,0,0,1,0
146386.14,540541.7,24087.73,0,4.0,-9432,0.2526,0.3381,0.3642,0.073634,3,0,1,-19905,0,0,1,1
180477.55,332836.75,27919.62,3,2.0,-11518,0.1022,0.7472,0.4974,0.030006,1,1,0,-11232,1,0,0,0
157483.99,529586.15,22647.85,1,4.0,-9040,0.21,0.1913,0.4758,0.070089,2,0,1,-12136,1,0,0,0
162004.7,560391.03,26162.18,3,1.0,-1689,0.781,0.6867,0.6293,0.03113,1,0,1,-18486,0,0,1,1
97285.52,741692.59,16154.01,0,1.0,-121,0.5997,0.7454,0.273,0.036385,1,0,1,-8036,0,0,1,1
131589.24,368746.2,23263.36,3,3.0,-11585,0.8925,0.77,0.1201,0.045752,2,0,0,-23410,0,0,1,0
279243.45,542134.03,49805.56,2,3.0,-9688,0.1556,0.88,0.1708,0.018483,3,0,0,-20805,0,0,1,0
139726.01,205624.25,26304.06,3,5.0,-7998,0.3928,0.6688,0.2434,0.022129,2,1,0,-12783,1,0,0,0
116754.37,680298.61,24613.39,3,5.0,-3057,0.7366,0.8818,0.7858,0.022065,3,1,1,-12005,0,0,0,1
200239.58,333703.41,32323.74,0,3.0,-9556,0.629,0.3227,0.6735,0.021546,2,0,1,-7656,1,0,0,0
264436.33,188728.1,34081.22,0,3.0,-1335,0.1533,0.5172,0.7,0.041726,3,0,0,-13540,1,0,1,0
92758.54,538156.63,15862.31,3,1.0,-7632,0.4212,0.2713,0.4554,0.00894,2,0,0,-10574,1,0,1,0
167488.69,771136.99,24928.41,1,1.0,-4537,0.6101,0.1668,0.1822,0.06265,2,1,1,-23001,1,0,0,1
142076.85,245110.61,36182.76,0,3.0,-10447,0.6502,0.4511,0.4722,0.014809,1,1,1,-23812,0,0,1,1
74338.83,332392.88,29698.38,2,3.0,-8191,0.4614,0.6757,0.7904,0.036073,1,0,0,-11015,1,0,1,1
224095.6,401345.02,28219.54,3,2.0,-3935,0.2505,0.7228,0.5073,0.051704,1,1,1,-7407,1,0,1,0
178593.36,324100.67,42540.18,1,3.0,-9491,0.8727,0.1136,0.6055,0.011904,2,0,1,-11303,0,0,1,0
184286.51,625885.58,20222.27,3,3.0,-8505,0.4732,0.8538,0.3994,0.033326,3,1,0,-8253,1,0,0,0
134861.31,388526.51,27827.46,0,2.0,-3043,0.6739,0.2978,0.2201,0.04549,1,0,0,-19857,0,0,0,1
207287.05,405697.05,21799.41,2,3.0,-3191,0.5279,0.3338,0.6013,0.044474,1,1,1,-9040,1,0,1,0
147642.16,666661.08,41903.08,1,1.0,-4658,0.1646,0.7659,0.488,0.071509,2,0,1,-11032,1,0,1,0
171425.81,398897.07,7481.4,2,5.0,-6118,0.2894,0.8154,0.3765,0.063016,3,0,1,-23085,0,0,0,0
113504.35,636556.02,20298.58,2,3.0,-3342,0.1504,0.6891,0.3068,0.010552,3,0,0,-20409,0,0,1,1
107033.83,355722.97,21708.43,0,2.0,-8187,0.2526,0.3663,0.6568,0.066825,2,0,1,-14084,0,0,1,1
260131.91,307572.3,33635.4,0,3.0,-6306,0.2601,0.4703,0.3543,0.044434,3,1,0,-9748,0,0,1,0
149573.72,182910.14,33062.75,2,3.0,-2437,0.4319,0.7677,0.5608,0.054575,3,1,1,-19541,0,0,1,0
197500.82,922240.56,40951.94,3,2.0,-8439,0.3574,0.3858,0.3078,0.013638,1,0,0,-12665,1,0,1,0
177972.57,485948.19,11259.67,1,4.0,-762,0.39,0.7442,0.7027,0.038286,1,1,1,-19793,1,0,0,0
153531.29,598786.67,34504.75,2,5.0,-11153,0.7535,0.7256,0.4,0.056293,3,0,0,-21853,1,0,1,0
149522.34,543790.1,24067.2,0,5.0,-9497,0.1171,0.4749,0.4828,0.063999,2,0,0,-14981,0,0,1,0
217804.96,581992.35,20343.75,1,1.0,-1114,0.1827,0.8172,0.8421,0.064659,2,1,0,-9745,1,0,0,0
161887.94,559937.3,32395.69,0,4.0,-9713,0.7462,0.4076,0.6747,0.018153,2,1,1,-20263,0,0,1,1
170913.38,931643.41,17798.6,0,4.0,-4009,0.5272,0.6999,0.6891,0.066785,2,0,1,-22548,1,0,1,1
181333.29,342214.68,6230.87,3,3.0,-7998,0.4511,0.6118,0.3715,0.045906,3,0,0,-15463,0,0,1,0
250590.5,238507.58,23297.82,3,4.0,-2854,0.3139,0.365,0.7723,0.053826,3,1,1,-14562,0,0,1,0
220830.66,347608.07,12022.29,3,5.0,-3877,0.5339,0.5254,0.4086,0.068273,1,0,0,-16890,0,0,0,1
202956.02,283058.2,20510.84,2,1.0,-206,0.2773,0.5848,0.8906,0.033032,2,0,1,-22889,1,0,0,1
146185.72,699392.41,30715.55,0,3.0,-7908,0.7867,0.5295,0.8167,0.073651,1,0,0,-12730,0,0,1,1
97081.88,714075.64,30120.0,3,1.0,-7086,0.7592,0.1886,0.6273,0.070619,3,0,1,-12943,0,0,1,1
236971.8,357736.89,42868.99,0,5.0,-1034,0.3575,0.8932,0.7652,0.064812,1,0,0,-7334,0,0,1,0
237986.83,271912.84,25003.45,1,3.0,-3333,0.1196,0.8733,0.5352,0.031015,2,0,0,-7824,1,0,1,0
171557.5,479040.67,11666.68,1,2.0,-7960,0.8101,0.13,0.6865,0.042728,3,0,1,-17801,1,0,1,0
212513.03,828224.78,19439.03,2,1.0,-9584,0.3389,0.8554,0.1998,0.014676,3,0,1,-24398,0,0,0,1
226886.58,50000.0,17806.16,0,1.0,-6927,0.6255,0.5252,0.8909,0.060991,1,0,1,-12001,0,0,0,1
229871.07,655325.35,14821.75,3,2.0,-1997,0.7865,0.2006,0.7402,0.071384,3,0,1,-12062,1,0,1,1
235283.01,334848.95,31353.67,0,5.0,-7417,0.7387,0.7565,0.214,0.013707,1,1,0,-12170,1,0,0,0
152662.94,758073.43,20547.68,3,5.0,-2704,0.79,0.4464,0.2941,0.059835,3,0,0,-12774,1,0,0,0
270898.38,334415.21,7226.27,2,2.0,-5380,0.4913,0.6706,0.56,0.055839,2,0,1,-22854,1,0,1,0
105204.42,492916.83,33969.23,1,2.0,-5765,0.7738,0.7618,0.7102,0.003885,3,1,0,-23769,1,0,0,0
231703.38,248744.18,25885.73,1,5.0,-2725,0.4689,0.5304,0.2191,0.073437,3,1,0,-13704,0,0,0,0
209635.92,354548.43,30568.37,0,1.0,-9772,0.3111,0.1397,0.8685,0.038853,2,0,0,-15561,0,0,1,0
232417.15,827167.83,28057.22,1,4.0,-8718,0.4848,0.758,0.3768,0.022265,2,1,1,-9111,1,0,0,1
292740.5,714115.74,33316.55,2,3.0,-1341,0.3683,0.6552,0.896,0.003385,3,1,0,-10974,1,0,1,0
269066.73,469666.37,27380.19,0,3.0,-5585,0.7137,0.8281,0.7021,0.062766,1,1,0,-18457,1,0,0,1
111289.39,375965.53,39362.02,3,5.0,-1399,0.7654,0.3161,0.4884,0.027686,2,1,0,-7967,0,0,0,0
78679.71,171238.57,31249.83,2,1.0,-8952,0.2129,0.7281,0.3902,0.041566,2,0,1,-16830,0,0,1,1
229013.34,471268.66,30920.68,1,2.0,-4639,0.2315,0.7985,0.1772,0.016384,2,0,1,-16654,1,0,1,1
119099.26,543819.35,31098.67,1,4.0,-4389,0.4069,0.384,0.1703,0.048953,1,1,1,-8318,1,0,1,1
179255.68,533189.13,12433.62,3,2.0,-2978,0.4706,0.4282,0.6036,0.032382,2,0,1,-15820,1,0,0,0
230383.65,531241.61,25353.64,1,1.0,-1080,0.8651,0.3672,0.7188,0.064721,1,0,0,-13475,1,0,1,0
81372.16,325638.07,24406.84,3,3.0,-1637,0.8534,0.1046,0.826,0.05364,2,0,1,-9620,1,0,0,1
53401.17,536745.22,29075.47,1,5.0,-6523,0.8736,0.2852,0.392,0.058017,3,1,0,-18118,0,0,1,1
195557.94,542265.32,13413.06,2,4.0,-8714,0.6838,0.3652,0.8501,0.020841,2,0,0,-22569,1,0,1,0
