AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,FLAG_EMP_PHONE,FLAG_WORK_PHONE,age,income_credit_ratio,annuity_ratio,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
157500.0,299772.0,20160.0,0,1.0,-1157,0.1156343372622997,0.34663398139668,0.6785676886853644,0.020713,3,1,0,56.81945379325119,0.5253975508134489,0.0672508865041214,1,0,0,1
108000.0,509602.5,26149.5,0,2.0,-1317,0.0,0.2363778398884225,0.0621030378372968,0.018634,2,1,0,49.65917651557447,0.2119294706570892,0.0513134230828477,1,0,0,1
81000.0,270000.0,13500.0,1,3.0,-191,0.0,0.6835133461914255,0.0,0.010966,2,1,0,48.0530853315441,0.2999988888930041,0.0499998148155006,1,0,0,1
112500.0,157500.0,7875.0,0,1.0,-7804,0.0,0.7064284028871654,0.5567274263630174,0.04622,1,1,0,38.69616007139833,0.7142811791671164,0.0499996825416981,1,0,0,1
90000.0,544491.0,17563.5,1,2.0,-2038,0.0,0.5866171400119664,0.4776491548517548,0.015221,2,1,1,48.22867523404629,0.1652916847263137,0.0322566722743401,1,0,0,1
135000.0,427500.0,21375.0,0,2.0,-4286,0.5656548824667073,0.113374512719927,0.0,0.015221,2,1,0,32.50759546838265,0.3157887349971111,0.0499998830412092,1,0,0,1
202500.0,1132573.5,37561.5,1,3.0,-1652,0.4377090198475417,0.2337669575081463,0.5424451438613613,0.025164,2,1,0,48.98456398705861,0.1787961851516169,0.0331647057213454,1,0,0,1
450000.0,497520.0,32521.5,1,3.0,-4306,0.0,0.457142971588935,0.3589512285783967,0.020713,3,1,0,34.194789781796906,0.904484433822894,0.0653670900323805,1,0,0,1
83250.0,239850.0,23850.0,0,2.0,365243,0.0,0.6243047373592765,0.6690566947824041,0.006296,3,0,0,47.57265492731322,0.3470904853429837,0.0994367336388007,1,0,0,1
135000.0,247500.0,12703.5,2,4.0,-746,0.0,0.7861793090532118,0.5656079814115492,0.026392,2,1,0,50.2327882545937,0.5454523416067005,0.0513270653451905,1,0,0,1
90000.0,225000.0,11074.5,0,2.0,-3494,0.5619484093041138,0.6514056365297631,0.4614823912998385,0.028663,2,1,0,56.9837434039253,0.3999982222301234,0.0492197812454166,1,0,0,1
112500.0,979992.0,27076.5,0,1.0,-2628,0.0,0.5484771599678789,0.190705947811054,0.018029,3,1,0,48.44916846589807,0.1147967383440494,0.0276292789846458,1,0,0,1
112500.0,327024.0,23827.5,1,3.0,-1234,0.0,0.5411237022695412,0.6594055320683344,0.019101,2,1,0,32.76315351869528,0.3440103967586576,0.0728614020334836,1,0,0,1
270000.0,790830.0,57676.5,0,1.0,-1796,0.6003959050009468,0.6850109901296888,0.524496446363472,0.04622,1,1,0,41.19210619441055,0.3414130199751906,0.0729315112837003,1,0,0,1
90000.0,180000.0,9000.0,0,1.0,-1010,0.2979135090150507,0.5027790378786304,0.0,0.030755,2,1,0,36.53381328474179,0.4999972222376542,0.0499997222237654,1,0,0,1
292500.0,665892.0,24592.5,0,2.0,-2668,0.0,0.479987342189869,0.4101025731788671,0.025164,2,1,0,46.62871097259198,0.4392597609525854,0.0369316091323981,1,0,0,1
112500.0,512064.0,25033.5,0,2.0,-1104,0.2744223724911185,0.6273004007953609,0.0,0.008575,2,1,0,43.79954193409918,0.2196986710671497,0.0488873482858621,1,0,0,1
90000.0,199008.0,20893.5,0,2.0,-4404,0.0,0.5594667916353414,0.7981372313187245,0.010032,2,1,1,33.352280839169644,0.4522408534287394,0.1049877141234818,1,0,0,1
360000.0,733315.5,39069.0,1,3.0,-2060,0.0,0.3217448956617718,0.4118485559242397,0.015221,2,1,0,36.03467268476373,0.4909203597628036,0.0532771320432582,1,0,0,1
135000.0,1125000.0,32895.0,0,2.0,-4585,0.0,0.1724975081477771,0.0,0.0196889999999999,2,1,0,44.42348725965997,0.1199998933334281,0.0292399740089119,1,0,0,1
112500.0,450000.0,44509.5,0,2.0,-1275,0.0,0.6631580756296298,0.6785676886853644,0.008575,2,1,1,59.75118056022755,0.249999444445679,0.0989097802004884,1,0,0,1
198000.0,641173.5,23157.0,2,4.0,-768,0.8427634659543568,0.6816988025574287,0.7544061731797895,0.01885,2,1,1,37.414887509946745,0.3088082885392354,0.0361165330187024,1,0,0,1
121500.0,454500.0,15151.5,0,2.0,-1288,0.8045861213121414,0.7197985370372056,0.722392890081304,0.030755,2,1,0,54.34092487856417,0.2673261444969318,0.0333365603155988,1,0,0,1
99000.0,247275.0,17338.5,0,2.0,365243,0.0,0.6507647995068742,0.7517237147741489,0.006207,2,0,0,54.2864993047295,0.4003623481453922,0.0701180057910998,1,0,0,1
180000.0,540000.0,27000.0,0,2.0,-1761,0.0,0.7380532835697358,0.6058362647264226,0.025164,2,1,0,40.6784827492753,0.3333327160505258,0.0499999074075788,1,0,0,1
202500.0,1193580.0,35028.0,0,2.0,-1262,0.0,0.306840586048305,0.3201633668633456,0.025164,2,1,0,42.45290406383862,0.1696575263848871,0.0293469818973324,1,0,0,1
202500.0,604152.0,29196.0,0,2.0,-475,0.0,0.0373152355612163,0.0,0.009175,2,1,0,35.02371097402895,0.3351799957957669,0.0483255069493985,1,0,0,1
135000.0,288873.0,16258.5,0,2.0,-3597,0.4682080567974757,0.6742032101473874,0.3996756156233169,0.007305,3,1,1,57.37708933130656,0.4673317778685517,0.0562823237813025,1,0,0,1
108000.0,746280.0,42970.5,0,1.0,365243,0.0,0.7661378050275851,0.6848276586890367,0.010966,2,0,0,50.06184113291383,0.1447176063707906,0.0575795176347783,1,0,0,1
202500.0,661702.5,48280.5,0,2.0,-758,0.0,0.6315186311742824,0.0,0.007114,2,1,1,34.39097986837387,0.3060283042178257,0.0729639483545122,1,0,0,1
90000.0,180000.0,9000.0,1,3.0,-895,0.0,0.535542260363498,0.0,0.009334,2,1,1,33.92801499941494,0.4999972222376542,0.0499997222237654,1,0,0,1
202500.0,305221.5,17649.0,0,1.0,365243,0.0,0.2476647173356162,0.475849908720221,0.0196889999999999,2,0,0,50.07141689456043,0.6634504337000058,0.0578233911326982,1,0,0,1
99000.0,260640.0,26838.0,0,2.0,-5332,0.0,0.0892406534424171,0.7281412993111438,0.022625,2,1,1,38.184854197754895,0.379832796835494,0.1029692181966766,1,0,0,1
130500.0,1350000.0,37255.5,0,2.0,-4411,0.7104273289168539,0.5891866296961207,0.4668640059537032,0.020713,3,1,1,51.39978343736479,0.0966665950617814,0.0275966462247065,1,0,0,1
360000.0,1506816.0,49927.5,0,2.0,-9523,0.0,0.5239340474953537,0.0,0.010006,2,1,0,47.351872589266605,0.2389142145330189,0.033134415128048,1,0,0,1
