AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,FLAG_EMP_PHONE,FLAG_WORK_PHONE,age,income_credit_ratio,annuity_ratio,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
1080000.0,2767905.0,201867.75,0,1.0,-1796,0.6003959050009468,0.06850109901296889,0.026224822318173604,0.04622,1,1,0,41.19210619441055,0.3901868019314247,0.0729315112837003,1,0,0,1
360000.0,630000.0,31500.0,0,1.0,-1010,0.2979135090150507,0.050277903787863044,0.0,0.030755,2,1,0,36.53381328474179,0.5714285714285714,0.0499997222237654,1,0,0,1
1170000.0,2330622.0,86073.75,0,2.0,-2668,0.0,0.0479987342189869,0.020505128658943356,0.025164,2,1,0,46.62871097259198,0.5020119092671399,0.0369316091323981,1,0,0,1
450000.0,1792224.0,87617.25,0,2.0,-1104,0.2744223724911185,0.06273004007953609,0.0,0.008575,2,1,0,43.79954193409918,0.25108468584284105,0.0488873482858621,1,0,0,1
360000.0,696528.0,73127.25,0,2.0,-4404,0.0,0.055946679163534144,0.03990686156593623,0.010032,2,1,1,33.352280839169644,0.5168492867479842,0.1049877141234818,1,0,0,1
1440000.0,2566604.25,136741.5,1,3.0,-2060,0.0,0.03217448956617718,0.020592427796211985,0.015221,2,1,0,36.03467268476373,0.5610526048182146,0.0532771320432582,1,0,0,1
540000.0,3937500.0,115132.5,0,2.0,-4585,0.0,0.01724975081477771,0.0,0.0196889999999999,2,1,0,44.42348725965997,0.13714285714285715,0.0292399740089119,1,0,0,1
450000.0,1575000.0,155783.25,0,2.0,-1275,0.0,0.06631580756296299,0.033928384434268224,0.008575,2,1,1,59.75118056022755,0.2857142857142857,0.0989097802004884,1,0,0,1
792000.0,2244107.25,81049.5,2,4.0,-768,0.8427634659543568,0.06816988025574287,0.03772030865898948,0.01885,2,1,1,37.414887509946745,0.35292430876465464,0.0361165330187024,1,0,0,1
486000.0,1590750.0,53030.25,0,2.0,-1288,0.8045861213121414,0.07197985370372056,0.036119644504065206,0.030755,2,1,0,54.34092487856417,0.3055162659123055,0.0333365603155988,1,0,0,1
396000.0,865462.5,60684.75,0,2.0,365243,0.0,0.06507647995068742,0.03758618573870745,0.006207,2,0,0,54.2864993047295,0.4575588197062264,0.0701180057910998,1,0,0,1
720000.0,1890000.0,94500.0,0,2.0,-1761,0.0,0.07380532835697358,0.03029181323632113,0.025164,2,1,0,40.6784827492753,0.38095238095238093,0.0499999074075788,1,0,0,1
810000.0,4177530.0,122598.0,0,2.0,-1262,0.0,0.030684058604830502,0.016008168343167282,0.025164,2,1,0,42.45290406383862,0.19389447831613418,0.0293469818973324,1,0,0,1
810000.0,2114532.0,102186.0,0,2.0,-475,0.0,0.00373152355612163,0.0,0.009175,2,1,0,35.02371097402895,0.3830634863884774,0.0483255069493985,1,0,0,1
540000.0,1011055.5,56904.75,0,2.0,-3597,0.4682080567974757,0.06742032101473874,0.019983780781165847,0.007305,3,1,1,57.37708933130656,0.534095309307946,0.0562823237813025,1,0,0,1
432000.0,2611980.0,150396.75,0,1.0,365243,0.0,0.07661378050275852,0.034241382934451836,0.010966,2,0,0,50.06184113291383,0.16539177175935496,0.0575795176347783,1,0,0,1
810000.0,2315958.75,168981.75,0,2.0,-758,0.0,0.06315186311742825,0.0,0.007114,2,1,1,34.39097986837387,0.34974716194750877,0.0729639483545122,1,0,0,1
360000.0,630000.0,31500.0,1,3.0,-895,0.0,0.053554226036349795,0.0,0.009334,2,1,1,33.92801499941494,0.5714285714285714,0.0499997222237654,1,0,0,1
810000.0,1068275.25,61771.5,0,1.0,365243,0.0,0.024766471733561623,0.02379249543601105,0.0196889999999999,2,0,0,50.07141689456043,0.758231551278568,0.0578233911326982,1,0,0,1
396000.0,912240.0,93933.0,0,2.0,-5332,0.0,0.008924065344241712,0.03640706496555719,0.022625,2,1,1,38.184854197754895,0.4340962904498816,0.1029692181966766,1,0,0,1
522000.0,4725000.0,130394.25,0,2.0,-4411,0.7104273289168539,0.05891866296961207,0.023343200297685163,0.020713,3,1,1,51.39978343736479,0.11047619047619048,0.0275966462247065,1,0,0,1
1440000.0,5273856.0,174746.25,0,2.0,-9523,0.0,0.05239340474953537,0.0,0.010006,2,1,0,47.351872589266605,0.27304499781564,0.033134415128048,1,0,0,1
216000.0,472500.0,23625.0,0,2.0,-1176,0.6562248044601879,0.04508497225560816,0.023972449058902816,0.0145199999999999,2,1,0,37.59574313406512,0.45714285714285713,0.049999629632373,1,0,0,1
2160000.0,2362500.0,121086.0,1,3.0,-6977,0.3115099249880457,0.07133545848531052,0.015463767794210265,0.026392,2,1,0,44.38367648208919,0.9142857142857143,0.0512532574025816,1,0,0,1
306000.0,1590750.0,51313.5,0,2.0,-778,0.2445616325354615,0.07059474566994471,0.039964839160546856,0.028663,2,1,1,59.80169018190296,0.19236209335219237,0.0322573547692964,1,0,0,1
900000.0,1099192.5,56574.0,2,4.0,-1392,0.1895957995501827,0.07029791046049892,0.03508478870288466,0.006629,2,1,0,47.04657858455366,0.8187828792499949,0.0514685279058511,1,0,0,1
324000.0,2362500.0,113652.0,0,2.0,365243,0.0,0.06628649268152181,0.036900980981476206,0.010006,2,0,0,53.45250198630163,0.13714285714285715,0.0481065953976364,1,0,0,1
720000.0,2930996.25,159453.0,0,2.0,-4106,0.5527719020519871,0.06166372926426479,0.0035054421913679103,0.022625,2,1,0,50.0852092306301,0.2456502631144615,0.0544022564314446,1,0,0,1
270000.0,1045548.0,53833.5,0,1.0,365243,0.0,0.06227082733555897,0.00847143636332397,0.019101,2,0,0,44.25483532015099,0.2582377853527528,0.0514881380783251,1,0,0,1
324000.0,866250.0,43312.5,0,2.0,-2351,0.2377197192577024,0.06091352920795286,0.025684688315197365,0.031329,2,1,1,30.692512973357704,0.37402597402597404,0.0499997979806142,1,0,0,1
1440000.0,2241603.0,95429.25,1,2.0,-1743,0.0,0.025673704295951463,0.03538496723701309,0.00733,2,1,0,54.9344471008602,0.6423974271983041,0.0425718117787399,1,0,0,1
2160000.0,4297655.25,164146.5,0,1.0,-2091,0.0,0.06535972121081295,0.016964384995445694,0.032561,1,1,1,59.18002725530346,0.5025996443060434,0.0381944006140552,1,0,0,1
720000.0,5823956.25,304463.25,0,2.0,-2446,0.0,0.05706663563799912,0.03485734538922229,0.018801,2,1,0,44.16376341609164,0.12362730231704608,0.0522777050442355,1,0,0,1
720000.0,3780000.0,154413.0,0,1.0,-1324,0.0,0.00265407750366898,0.02173666243750865,0.010006,2,1,0,33.017189691371094,0.19047619047619047,0.0408499621759609,1,0,0,1
1296000.0,3957660.0,140663.25,0,2.0,365243,0.0,0.07330511930996612,0.01170075832660337,0.01885,2,0,0,59.93441474312085,0.3274662300450266,0.0355419934009043,1,0,0,1
450000.0,335790.0,36618.75,0,1.0,-3720,0.2996061411205129,0.06645439411246608,0.024603004693246316,0.00496,2,1,0,53.35611836164731,1.3401232913428036,0.1090513961705631,1,0,0,1
720000.0,1102500.0,33878.25,0,2.0,-2546,0.0,0.05848873555356944,0.0047535197920666305,0.028663,2,1,0,48.74784139742458,0.6530612244897959,0.0307284738778607,1,0,0,1
720000.0,4397400.0,142301.25,0,1.0,-579,0.2867830789116058,0.06473478219828047,0.028103024158690218,0.072508,1,1,0,46.76956518009224,0.1637331150225133,0.0323602894298874,1,0,0,1
720000.0,3622500.0,153940.5,0,2.0,-4856,0.7961611232881004,0.05172704004425674,0.021471184217109727,0.028663,2,1,0,53.916945383229816,0.19875776397515527,0.0424956111153515,1,0,0,1
900000.0,945000.0,47250.0,0,1.0,-114,0.202477374074608,0.05619229565929612,0.02067983801322138,0.00733,2,1,0,49.944213763365184,0.9523809523809523,0.0499998148155006,1,0,0,1
630000.0,1575000.0,78750.0,1,3.0,-3154,0.4115064104251909,0.012388829228441391,0.04163925126496157,0.010966,2,1,0,53.08537084110091,0.4,0.0499998888891358,1,0,0,1
720000.0,1575000.0,73883.25,0,2.0,-121,0.0,0.06454384930609307,0.0,0.0145199999999999,2,1,0,33.98124818362423,0.45714285714285713,0.0469098957557872,1,0,0,1
720000.0,1575000.0,73883.25,2,4.0,-2844,0.3577065472620613,0.06865047975453019,0.019724770265619966,0.01885,2,1,1,59.98618065357714,0.45714285714285713,0.0469098957557872,1,0,0,1
414000.0,2007699.75,85522.5,0,2.0,-892,0.2707661633733818,0.07071263161734995,0.02985962134168564,0.0096569999999999,2,1,0,41.234990690138886,0.20620613216692388,0.0425971816303031,1,0,0,1
900000.0,1733728.5,91491.75,2,3.0,-1156,0.0,0.05705270507243844,0.03470463212633331,0.02461,2,1,0,43.16808329699002,0.5191124215815798,0.0527715644632503,1,0,0,1
630000.0,2643165.0,101130.75,1,3.0,-2224,0.0,0.036871898498374314,0.017947561428919834,0.016612,2,1,1,44.01319096053919,0.23835061375283043,0.0382611816083613,1,0,0,1
540000.0,2362500.0,76214.25,1,2.0,-2492,0.0,0.05698732368655826,0.00993100225537432,0.019101,2,1,0,49.63025458389271,0.22857142857142856,0.0322599522074782,1,0,0,1
810000.0,4509225.0,132300.0,1,3.0,-2011,0.0,0.057206414714140966,0.009591080120680301,0.003069,3,1,0,54.39769524885939,0.17963175490244998,0.0293398305275503,1,0,0,1
450000.0,472500.0,23625.0,0,2.0,-4066,0.0,0.058517403008893056,0.020417942656152155,0.0228,2,1,0,32.0734618161169,0.9523809523809523,0.049999629632373,1,0,0,1
540000.0,1182163.5,55235.25,0,2.0,-2811,0.0,0.05500579930157645,0.02676381252362413,0.025164,2,1,0,59.82839982683765,0.4567896065138198,0.0467237285425832,1,0,0,1
378000.0,2047500.0,98957.25,1,3.0,-721,0.5927009939219194,0.04885999153777029,0.0,0.028663,2,1,0,39.388771360047336,0.18461538461538463,0.0483306866142109,1,0,0,1
432000.0,398160.0,18553.5,0,1.0,365243,0.0,0.05827354769124313,0.022626677962908737,0.030755,2,0,0,47.9995058263669,1.0849909584086799,0.0465976916517963,1,0,0,1
270000.0,472500.0,23625.0,2,4.0,-1434,0.5866975916234531,0.030450611454305488,0.0,0.020246,3,1,0,55.84639669723356,0.5714285714285714,0.049999629632373,1,0,0,1
324000.0,882000.0,51077.25,0,2.0,365243,0.0,0.0023952366771284404,0.03604720749718249,0.028663,2,0,0,42.63705491383872,0.3673469387755102,0.0579104844822044,1,0,0,1
630000.0,2660789.25,105981.75,0,2.0,-2442,0.0,0.035734223371472765,0.03223397274792981,0.035792,2,1,0,36.60494232197415,0.2367718525621674,0.0398308925037472,1,0,0,1
900000.0,945000.0,47250.0,0,2.0,-924,0.0,0.059708115333216676,0.0,0.01885,2,1,0,35.75001508943436,0.9523809523809523,0.0499998148155006,1,0,0,1
1440000.0,2566604.25,143766.0,0,1.0,365243,0.0,0.06605789818593445,0.017126443603711277,0.009175,2,0,0,45.54861173453295,0.5610526048182146,0.0560140130489359,1,0,0,1
810000.0,2787387.75,134552.25,2,4.0,-1094,0.4476751393608083,0.0495765140717496,0.041229748549599626,0.008019,2,1,0,58.25063757106116,0.29059466161462466,0.0482717487184477,1,0,0,1
810000.0,1201819.5,77253.75,0,1.0,-969,0.0,0.07162122102538987,0.0,0.072508,1,1,0,58.12499198783234,0.6739780807350855,0.0642804722492413,1,0,0,1
504000.0,1144584.0,35925.75,1,2.0,-192,0.4147940693543055,0.06611083077510267,0.02388245774258774,0.02461,2,1,0,45.788208709286025,0.44033465433729635,0.0313875086002599,1,0,0,1
288000.0,1575000.0,59377.5,0,2.0,-1694,0.0,0.07180575365896832,0.02559459007665755,0.009175,2,1,1,54.89307920291833,0.18285714285714286,0.0376999162224084,1,0,0,1
360000.0,1915704.0,107415.0,0,2.0,-862,0.7631370618175837,0.06446273721560554,0.0,0.022625,2,1,0,44.13515745544869,0.1879204720562258,0.0560706684084078,1,0,0,1
774000.0,787500.0,83144.25,0,2.0,-8862,0.765153942091246,0.025475995714691183,0.020592427796211985,0.031329,2,1,1,53.459230924339934,0.9828571428571429,0.105579530757641,1,0,0,1
684000.0,1907640.0,109509.75,3,5.0,-1415,0.0,0.07566679797246073,0.03206841287477023,0.006629,2,1,1,51.84989597503278,0.3585582185317985,0.0574057731436717,1,0,0,1
540000.0,1305990.0,87727.5,3,5.0,-741,0.0,0.06405493008893001,0.016403158026009577,0.035792,2,1,0,54.14659825686589,0.41347942939838744,0.0671729989467788,1,0,0,1
450000.0,3018960.0,97839.0,1,3.0,-1249,0.5633231337420023,0.060860410596328296,0.01144417083503365,0.0228,2,1,0,37.900030016152606,0.14905795373241115,0.0324081427284563,1,0,0,1
1260000.0,3337110.0,224374.5,0,1.0,-2015,0.0,0.043234021180567433,0.0038749273245032552,0.030755,2,1,0,49.224115759295685,0.37757221068529356,0.0672361008997746,1,0,0,1
306000.0,472500.0,23436.0,0,1.0,-7980,0.4757617930038634,0.05930185238421518,0.039494017344624335,0.028663,2,1,1,48.85105427292929,0.6476190476190476,0.0495996325953141,1,0,0,1
540000.0,995400.0,79096.5,0,1.0,-693,0.3957242668511344,0.01549370735653434,0.013252471497219026,0.030755,2,1,0,44.84418384165359,0.5424954792043399,0.0794617459150987,1,0,0,1
360000.0,1102500.0,51392.25,0,2.0,-367,0.0,0.033430019629735054,0.0,0.028663,2,1,1,30.295886029659677,0.32653061224489793,0.046614137732896,1,0,0,1
972000.0,3150000.0,112061.25,0,2.0,-6737,0.6712718925800566,0.07002735745029195,0.0035527562334368304,0.010006,2,1,0,52.32047714503592,0.30857142857142855,0.0355749604722661,1,0,0,1
360000.0,2362500.0,92893.5,0,1.0,365243,0.0,0.06263029188866104,0.0,0.026392,2,0,0,53.78472397643046,0.1523809523809524,0.0393199417482344,1,0,0,1
